Monto,P_Aproba
59292.0,0.14553310242974574
1900.0,0.14109192974041276
29302.0,0.13283426128982476
30382.0,0.19659546702133274
54379.0,0.13858616714506564
73953.0,0.07737043051197932
121603.0,0.08213786860617599
41435.0,0.08699942311816763
44566.0,0.08475912236711684
346.0,0.14521765618112464
121109.0,0.07673685375991518
263943.0,0.27733856947394664
20104.0,0.13761559108428958
27181.0,0.13446060938435284
22861.0,0.07584949648238058
73936.0,0.087092425505049
109192.0,0.10614056633611336
191953.0,0.07908875888679903
390.0,0.17575640422410735
28208.0,0.12790599276915246
80762.0,0.41700798730164795
2474.0,0.13007131869059058
15586.0,0.7224504514901465
0.0,0.15331626177775323
69852.0,0.6201462287235191
36835.0,0.1364080043704005
13922.0,0.13137741731353492
14351.0,0.10181005573872143
62665.0,0.09133154797837231
0.0,0.21470610013572583
45028.0,0.09884770198312229
91936.0,0.2649257826813277
28600.0,0.733242741419926
19282.0,0.1483949719365535
5385.0,0.1524899185312342
0.0,0.4080353209364171
228.0,0.16633222478981602
61167.0,0.11629903986824705
38499.0,0.14792909009672936
1714.0,0.11186937551046557
2684.0,0.7405057339773168
13284.0,0.2412222466127154
9889.0,0.07532018407011502
100448.0,0.09531686318312577
1801.0,0.08246180377703308
367463.0,0.11782586626817801
83840.0,0.09608912725271239
30583.0,0.6255253861368828
27276.0,0.12693344243344412
0.0,0.40070140868031
49235.0,0.10266637201521954
99729.0,0.09179561894840488
62364.0,0.08166017936767142
380.0,0.28725153755559324
194353.0,0.08004794431730651
3389.0,0.23579489083013783
26801.0,0.11897163048403636
390.0,0.1917311190635809
18085.0,0.20714552463207578
101526.0,0.23373269141947625
52690.0,0.10931113657227468
2162.0,0.10259720592186973
10928.0,0.08223666162216862
3515.0,0.2649945196542176
48285.0,0.11744022850977982
4654.0,0.0886683761369152
110950.0,0.10875066831400741
222505.0,0.084759384001389
4482.0,0.07832928446665625
66394.0,0.07556397337127392
50638.0,0.28296441430784264
5392.0,0.08133230927454381
83275.0,0.08442850467553258
30455.0,0.1413690314237524
44749.0,0.11661217489977957
200.0,0.4465620156664923
621.0,0.17536071239402354
196979.0,0.7118343444491051
6991.0,0.24600077915604474
149301.0,0.6053037238152121
14.0,0.21404709481694734
0.0,0.39163382649748213
20730.0,0.10154305663560903
5631.0,0.12166351990510817
79158.0,0.10992115510320323
144314.0,0.0825494892169097
10389.0,0.14297874957073248
155458.0,0.09974768888748842
16024.0,0.07635718435817446
15167.0,0.14934786596151986
131310.0,0.07649306445875628
1442.0,0.5037835192330584
22309.0,0.08411685411679624
-18.0,0.39186345783512055
416.0,0.18584911779056892
28590.0,0.10438455474507653
1743.0,0.16706504457997665
96709.0,0.07787331972229188
17589.0,0.1395172460162818
1348.0,0.13915012863190312
29386.0,0.48062829633598975
40505.0,0.23826763130837264
48421.0,0.12423605151557887
3493.0,0.07921580370745601
143896.0,0.5882235545234907
8169.0,0.14441789187135437
16343.0,0.08965674654266045
148803.0,0.07704275467734532
53685.0,0.1008105840991181
32463.0,0.8468870944345364
187.0,0.15800468135186035
56009.0,0.08944057066626947
202248.0,0.12462051045769222
235490.0,0.09574604570423548
27838.0,0.2422310717705397
28438.0,0.08743171649552049
45398.0,0.12799459464949306
193083.0,0.0764095271310718
0.0,0.3933222523516703
69951.0,0.11821920517698928
0.0,0.3872888007005498
25001.0,0.11146223599181274
7301.0,0.11675407823842597
776.0,0.16175857966498713
89394.0,0.11513376052675345
127693.0,0.10260895671671753
5757.0,0.07782068394573406
18139.0,0.16061962146944075
68835.0,0.08249217745712051
99925.0,0.07746407829499183
997.0,0.14883809925255978
1000.0,0.15673567303465155
41814.0,0.21298903758797366
9141.0,0.1025470188021835
1887.0,0.11002655444788971
5094.0,0.0849083935820067
827.0,0.15561134993024228
103310.0,0.08331715786241727
126840.0,0.14252216481389446
19454.0,0.2819708866378888
28436.0,0.23515467801156756
185419.0,0.08151062828817583
13895.0,0.0791111132727598
56272.0,0.7313771087692892
1822.0,0.14126079228930857
220889.0,0.09187764801104167
46693.0,0.1519533805785443
102087.0,0.08779120277564442
87559.0,0.07532018407011502
21993.0,0.8040383555399794
45392.0,0.10214578671410447
4866.0,0.2028190072193836
173.0,0.18384913289736401
28077.0,0.11368579513448099
0.0,0.26742243120796233
1890.0,0.10945898677182678
28637.0,0.1273827687664686
260783.0,0.10658264863069174
60587.0,0.11221937188282058
326.0,0.1781679924661047
664.0,0.1205138780350542
4037.0,0.07930899776711449
49387.0,0.12710033642718743
96473.0,0.07696004405445729
169.0,0.1200895981390905
53972.0,0.11767661992089086
750.0,0.12246750506428868
60924.0,0.13904380538011857
6808.0,0.2867912371393178
145063.0,0.08161359938792548
350752.0,0.10414570494588365
152519.0,0.27062346485160355
17450.0,0.2525045393168865
2631.0,0.41347484308363874
2551.0,0.18756408867460317
38525.0,0.08701701785521312
0.0,0.3647665491714735
4357.0,0.1380780567049809
1576.0,0.1555193351930934
3786.0,0.12137490486097939
217126.0,0.10745977883886428
455.0,0.1659257725637991
92235.0,0.07489433651595438
139719.0,0.0789413206828692
119613.0,0.07869292748705732
0.0,0.3853352275189999
13750.0,0.5010070960205718
166848.0,0.07679896537618643
0.0,0.2959681075280981
54900.0,0.12421097080050013
-15.0,0.1765203558416734
5623.0,0.12621239947772828
26158.0,0.11100464977390774
106341.0,0.7411475599618879
19930.0,0.300079333014443
30739.0,0.287137302457491
61687.0,0.07573250296923896
93111.0,0.09564518205304624
10380.0,0.09069706301567804
226047.0,0.08959381356040978
100094.0,0.7556740806561393
400.0,0.3862935267281687
55892.0,0.7839186112902297
7980.0,0.32069765159664554
30344.0,0.16541245939516108
8587.0,0.2539625049319704
5868.0,0.07861389493263461
396.0,0.17771523665484687
-512.0,0.36642742784635124
89604.0,0.07795182273520589
55656.0,0.1288001108818281
2500.0,0.13803701158258255
26815.0,0.13262613838422796
57693.0,0.21849792023717773
6825.0,0.08861802484463059
25105.0,0.24530066840873352
105124.0,0.10457433503993868
0.0,0.13484136545547432
25288.0,0.12487136058445415
396.0,0.2878914461643579
9632.0,0.14454487655653445
93623.0,0.09274313238080413
3840.0,0.08087799648503576
86914.0,0.08952640038842795
24380.0,0.16570293587236787
47048.0,0.13789729940675827
12037.0,0.1148831907964007
19071.0,0.22664194883991
5459.0,0.08090404298150476
858.0,0.3446561287498814
0.0,0.29898979330919373
92481.0,0.10315289738858929
7640.0,0.0892742697305516
0.0,0.242316061418833
0.0,0.2977199520393525
1603.0,0.10515536977079708
57721.0,0.08202240076542978
196566.0,0.07760901057559737
9829.0,0.6676981342308036
5420.0,0.43731147584282903
47285.0,0.1261320268711955
95757.0,0.07772870156497132
0.0,0.3862628154008489
8383.0,0.07829264333009255
1018.0,0.2000081532586334
127544.0,0.09113996540454826
5454.0,0.079431365256584
19326.0,0.13852611251531233
227604.0,0.08964614829726324
0.0,0.19759575725268494
13302.0,0.11328678970095275
81337.0,0.2158885549780796
33628.0,0.13531252953865108
40798.0,0.13504261736994272
25211.0,0.1346746805343001
-66.0,0.3092398798855483
198878.0,0.07787237497329189
34052.0,0.09867895502575605
16406.0,0.07851949152249989
13512.0,0.10844576117852106
13864.0,0.16011266962461257
316.0,0.13830512353310576
6748.0,0.08778007555497458
17612.0,0.6864299061199597
26094.0,0.5031573601495754
5000.0,0.12301282775822858
1966.0,0.12356028490363469
2700.0,0.6138669453413651
6372.0,0.14188120211945066
26042.0,0.7798638622929689
45739.0,0.08909365523620671
4914.0,0.08292825889913166
8557.0,0.46031257850526913
21750.0,0.6353161316370061
206199.0,0.07851395477444241
116058.0,0.07740031029500252
50435.0,0.35037095615617503
2780.0,0.14151799966884493
211.0,0.11788531321445087
49078.0,0.21612641837906735
26774.0,0.1365322684104888
2259.0,0.22272830070727884
48473.0,0.12521536032391584
0.0,0.3884460199200372
89560.0,0.07880472882745188
14577.0,0.1322444765521954
2785.0,0.13179949894336054
28290.0,0.6548076871817475
0.0,0.15566979267362163
57981.0,0.11800880431634311
372188.0,0.10833133238798569
38695.0,0.08054093410502561
26310.0,0.07532018407011502
48497.0,0.13514630466511274
44948.0,0.0778268889240222
32647.0,0.09410284753298576
43165.0,0.2867816169420128
65220.0,0.18466052804824484
57593.0,0.11186377197135658
17961.0,0.2136485353868794
27180.0,0.19588495248871304
10105.0,0.10184474089792483
7157.0,0.11571709022230131
1680.0,0.1108187106219265
2069.0,0.15352077102339476
0.0,0.15887045008216932
121427.0,0.11200466691618265
23785.0,0.6913902578445816
17760.0,0.13399825785647881
0.0,0.21651069373927556
15407.0,0.07641700798784705
996.0,0.15519924755297526
8766.0,0.5080790916718132
147710.0,0.6920482855546549
10540.0,0.2631345005246221
8144.0,0.07646679253290521
25274.0,0.7515598855945941
18885.0,0.4835275190548321
21289.0,0.16633906273567084
105192.0,0.08672627729759731
833.0,0.11911292547465242
0.0,0.1579468357899021
0.0,0.18045823955840612
228863.0,0.09359367336244645
-644.0,0.21664084255550023
49571.0,0.12454790293184004
45982.0,0.138264494268634
11521.0,0.1382779088995894
3462.0,0.6952734580015513
26349.0,0.09108093887656325
18356.0,0.1635262279982036
49873.0,0.6239446536180835
18317.0,0.6812055012426206
33299.0,0.07532018407011502
9662.0,0.25125512378729903
28352.0,0.07620133412013025
2802.0,0.16499781728239632
8730.0,0.65367718704141
26979.0,0.13579213628166809
27347.0,0.2189049710851284
183405.0,0.6591575585148869
73863.0,0.1240629627219247
1117.0,0.15664094119552363
-606.0,0.12017370350477961
116744.0,0.07903094166995449
0.0,0.1939684860594415
-25.0,0.18778115620236702
250825.0,0.10081777152250603
70194.0,0.09767107281927367
8898.0,0.07557276003290872
29668.0,0.8485736550327002
16785.0,0.12925403367100433
210200.0,0.08558493360431886
326.0,0.1753479825389812
19918.0,0.11780899826507547
170487.0,0.7046787418045961
0.0,0.19651251084321214
10818.0,0.17243546840571372
27784.0,0.07656985346905844
30028.0,0.2140706685625917
15596.0,0.11528914390893341
17638.0,0.6892883157934626
51046.0,0.4254554499198573
21034.0,0.7777335763608991
11765.0,0.08513140658147264
154753.0,0.07679896537618643
50471.0,0.13481090456067643
27123.0,0.25553489570418303
30349.0,0.2886592697841749
14853.0,0.2208699340532999
37575.0,0.08115619061000619
20874.0,0.11317703824439905
270276.0,0.0965125379938286
135294.0,0.2066350029740171
69817.0,0.08439736190301966
38153.0,0.13044180244585574
24906.0,0.22919186689859483
18385.0,0.24277544923622127
28956.0,0.09104708039809818
167370.0,0.0838881333121421
106146.0,0.20085212101750471
18190.0,0.29766095729203274
15089.0,0.838095451556552
0.0,0.14220643889076753
15507.0,0.7525246586448896
1069.0,0.1396236057092772
115303.0,0.08852519442111023
22582.0,0.512871225249648
-1213.0,0.2155112947524529
35504.0,0.07691870341101449
23575.0,0.1426430884715525
-888.0,0.38354273192759114
42046.0,0.15307470403318643
1046.0,0.16957876825241572
600.0,0.6849154496868922
17172.0,0.16180366460365772
756.0,0.15997107231665783
47691.0,0.1149643066614836
13038.0,0.07932441813188423
103138.0,0.07683989636058826
10103.0,0.16156021830675368
91224.0,0.07578836901595087
0.0,0.39794472593962105
49760.0,0.13580389710072918
27570.0,0.1322615827102408
70591.0,0.07594079388113449
63709.0,0.1514126928175733
578.0,0.16501026838636024
3272.0,0.1301309946777562
546.0,0.16094178668884374
92610.0,0.5245292399715161
49464.0,0.08991161847734773
13454.0,0.17576595207538465
10700.0,0.12241191715772727
50150.0,0.13887940401332327
9435.0,0.07644745207711147
390.0,0.1891218116841105
182516.0,0.07658629626530243
4183.0,0.09631766318618927
44193.0,0.2857955602808955
63654.0,0.3000211165628787
4600.0,0.11765666455897007
7230.0,0.0762177141129752
128137.0,0.09196453261267443
74418.0,0.082478073129825
77408.0,0.07859087980121512
10568.0,0.4157648033139235
20386.0,0.49188332468332857
20218.0,0.8221018149979477
85822.0,0.09594410794200663
59617.0,0.127250279179607
396.0,0.29308754744918697
142.0,0.16467477568386601
26239.0,0.13374808359146378
24489.0,0.14440651197563906
481.0,0.16763959296770828
32023.0,0.12641112607218566
9211.0,0.14350901916387207
118096.0,0.6982662707663382
1469.0,0.08079293097106877
208858.0,0.07879947788554909
50425.0,0.17350441203854547
15789.0,0.401672388103759
1507.0,0.13240766150939107
68370.0,0.11971386651607159
0.0,0.30672371729517256
26760.0,0.11535439322911574
743.0,0.16506376713141815
3487.0,0.25459865777054885
77356.0,0.11657862232304135
35488.0,0.07631667103698028
5678.0,0.1648366115332949
61951.0,0.11844600453750925
1784.0,0.14397402055905575
81411.0,0.15034121487298863
14513.0,0.7241744310020889
183360.0,0.7229823366014183
197600.0,0.07982883779140067
-363.0,0.49955008843438786
27506.0,0.091377526482051
2116.0,0.09167184325617986
4644.0,0.20346328110129505
1879.0,0.11338059115568284
101138.0,0.30223132806513603
3907.0,0.1309711238966667
60035.0,0.13526161718899535
14697.0,0.8073959060529003
73404.0,0.15000558356342303
2400.0,0.8177937653199571
0.0,0.2682305866356701
204144.0,0.07879947788554909
326.0,0.3010645032477455
28275.0,0.13221007608045057
2487.0,0.8842817389285229
47987.0,0.4411486938928342
175808.0,0.7251832625579169
0.0,0.393480522441357
18362.0,0.14097534705107848
372724.0,0.1168298657615328
0.0,0.2406686751606147
326.0,0.1603119355023852
9736.0,0.3463652156742439
14728.0,0.09267030661091938
10041.0,0.15984878570354727
33075.0,0.13914960856554956
4717.0,0.10428378433993875
11455.0,0.13378875014858022
188307.0,0.07707916398639134
286506.0,0.10207711579437188
41923.0,0.07556397337127392
176380.0,0.07724331538536792
11572.0,0.14769322696602583
28138.0,0.13428912868832857
234704.0,0.09604263330972322
7451.0,0.6652221776681296
636.0,0.15865319039194184
49340.0,0.25673865125883194
0.0,0.39216503313218276
20180.0,0.13233589287739578
48237.0,0.128999980659347
142272.0,0.08005432224767742
15471.0,0.35660955588108345
131124.0,0.37553801264143394
13720.0,0.11171114931436418
41730.0,0.445467977498875
242518.0,0.09676805382878047
48051.0,0.09843976128298682
13269.0,0.6871439676317189
57925.0,0.11643668249837956
0.0,0.3853352275189999
32814.0,0.48615778432055556
40654.0,0.8165241850901165
2890.0,0.14114406583373137
28725.0,0.1230646740610648
23690.0,0.07489433651595438
82902.0,0.08351181092988852
10361.0,0.0763234417987264
62427.0,0.08979377577379488
243517.0,0.6831662617733808
7961.0,0.13271459713092612
16757.0,0.10137511820178428
205498.0,0.4404984231039956
138313.0,0.11367638513985412
0.0,0.40247442338148737
0.0,0.3630766049009224
22111.0,0.22958755096204034
10805.0,0.5173071904953974
0.0,0.1879475590533739
70205.0,0.09222274261490347
11391.0,0.1526630113909713
6360.0,0.09132217623628652
56341.0,0.29382061102789286
42598.0,0.08249217745712051
943.0,0.17186940313378674
0.0,0.17450037002461566
305814.0,0.09600604396632618
0.0,0.37168112701492817
9626.0,0.07519731517333408
216793.0,0.08456575375501854
0.0,0.2237172839421972
29574.0,0.15073164409197934
161772.0,0.11774312777422938
211.0,0.1555811642645294
177088.0,0.43653376956851453
0.0,0.3032125934566643
59318.0,0.13093101378133465
49072.0,0.6798462886473565
21133.0,0.6649848482573684
73414.0,0.10224229632130662
586.0,0.16202827876554127
6359.0,0.16031376639004097
33343.0,0.6183809067706487
68971.0,0.20719948646912376
8527.0,0.07599860758706936
48120.0,0.13740541638338302
1778.0,0.13196118661287143
47076.0,0.6061221211501675
21643.0,0.09956077622531839
17004.0,0.11318542408655306
171189.0,0.07683537468523244
94667.0,0.14439510372991465
20454.0,0.14078063507580063
49079.0,0.689439721549772
72188.0,0.7446753688817082
28594.0,0.14575811863727692
52711.0,0.13879367118520586
5268.0,0.14813008606978564
9108.0,0.1133428070978657
51023.0,0.1269477941645148
95893.0,0.6346236789209838
76942.0,0.2025197318530711
143804.0,0.09527978012736031
11736.0,0.6482928063100225
0.0,0.39865910035217006
71993.0,0.11945657554295036
290211.0,0.09671348301972782
60381.0,0.13570942209051914
807.0,0.1545455787227495
170823.0,0.10777639663852114
106.0,0.15635958550431678
8348.0,0.2690146792809514
2988.0,0.12464143231999787
276758.0,0.4025028689199207
0.0,0.3718151012606344
1724.0,0.14341868654507955
17160.0,0.19327701527739302
2365.0,0.19049665385072756
20829.0,0.4610762912140605
17617.0,0.2301519498508587
115704.0,0.6956081979913166
22145.0,0.07606860300828643
243952.0,0.1014034898832218
11406.0,0.07597629227039786
396.0,0.25026793267552433
34044.0,0.8122897546217956
14102.0,0.1417939346012312
96155.0,0.09671743019672682
98492.0,0.14760463958628667
79453.0,0.0765526157378648
26557.0,0.0762812721191704
47809.0,0.13327333889782
8640.0,0.6697242659915102
71199.0,0.1433112607493094
60270.0,0.7008916251478686
44620.0,0.10061321333898281
6443.0,0.1048477991835898
19592.0,0.14156443100871197
8803.0,0.48707595842309237
4000.0,0.2116271692033816
21564.0,0.6692614067410274
2667.0,0.37751258079698036
4310.0,0.09367476099295378
29344.0,0.10742382956430124
5994.0,0.22807352837468778
0.0,0.2113071820694864
300.0,0.16344605642517435
27495.0,0.13565254848554728
17330.0,0.7584909279325499
0.0,0.24279613177872625
48433.0,0.1309785234936709
60099.0,0.6536887534742747
4771.0,0.11828108433156195
19522.0,0.15855585056242055
78861.0,0.11731159143900638
3055.0,0.15230449861735393
113928.0,0.10532286439313278
223904.0,0.6856313055604495
47050.0,0.08024434649953786
19455.0,0.13605590221970498
196168.0,0.12724527759997323
234867.0,0.09381426566137974
316.0,0.24845882947048356
0.0,0.37631526551578776
50680.0,0.14444342538527705
3371.0,0.08033731040044108
139079.0,0.08782305542550768
86584.0,0.20932056108600305
60839.0,0.14185010292445097
0.0,0.22629853962499605
34500.0,0.08109198288104576
11423.0,0.4984331345865067
146433.0,0.08259684093992214
67004.0,0.1003291804553516
471.0,0.16247705332653214
38298.0,0.10034545876514073
6518.0,0.10508727275794504
238215.0,0.13489649002995432
