Monto,P_Aproba
-2.0,0.36706945300102234
104457.0,0.038156211376190186
1473.0,0.18761281669139862
35206.0,0.08968900144100189
77346.0,0.28459471464157104
1145.0,0.1590156853199005
3291.0,0.20737357437610626
114984.0,0.09017681330442429
191406.0,0.6570867300033569
176035.0,0.2883061170578003
38527.0,0.3142085075378418
2905.0,0.28789016604423523
21672.0,0.483648419380188
933.0,0.16921277344226837
18685.0,0.13684822618961334
48947.0,0.04829620197415352
10043.0,0.04441533982753754
1278.0,0.14336735010147095
48212.0,0.41883137822151184
58538.0,0.19935840368270874
37565.0,0.0635586753487587
5370.0,0.1491812914609909
456.0,0.5249117612838745
327289.0,0.5797320008277893
2880.0,0.30124226212501526
-25.0,0.5285261273384094
69578.0,0.7631748914718628
8143.0,0.06043051928281784
21605.0,0.8596698641777039
7010.0,0.18179266154766083
0.0,0.36291560530662537
19269.0,0.1009303629398346
8036.0,0.06593239307403564
38074.0,0.025124749168753624
50.0,0.11815563589334488
43334.0,0.12836307287216187
2039.0,0.07934410125017166
174104.0,0.07654451578855515
12278.0,0.16481779515743256
575.0,0.1519840806722641
9864.0,0.23360416293144226
48919.0,0.12303882837295532
2403.0,0.0982341319322586
-1028.0,0.08329210430383682
4323.0,0.09534422308206558
256402.0,0.8641012907028198
57449.0,0.12938186526298523
151400.0,0.10956999659538269
212795.0,0.1023872047662735
54600.0,0.1299232542514801
0.0,0.28808215260505676
77139.0,0.09234508872032166
70062.0,0.12896513938903809
0.0,0.2745538651943207
998.0,0.3425458073616028
11389.0,0.2734946012496948
158.0,0.11636129766702652
61934.0,0.061155691742897034
416678.0,0.18437235057353973
1512.0,0.13630564510822296
149678.0,0.2135336995124817
1476.0,0.08530518412590027
1990.0,0.10094691812992096
5287.0,0.08215393126010895
632.0,0.4361465573310852
14465.0,0.11625957489013672
2109.0,0.31504693627357483
277376.0,0.1451786607503891
588.0,0.20934593677520752
1198.0,0.17811711132526398
307321.0,0.2721882164478302
70.0,0.4011216163635254
87842.0,0.05858621001243591
18164.0,0.1770014613866806
1330.0,0.5809615254402161
5912.0,0.07470272481441498
89799.0,0.7765854001045227
4513.0,0.06590607017278671
26957.0,0.07298154383897781
5287.0,0.15355892479419708
-191.0,0.133890300989151
390.0,0.2745703458786011
232.0,0.20884646475315094
66047.0,0.12500931322574615
131877.0,0.7578287720680237
124896.0,0.18139319121837616
548551.0,0.6270633339881897
69970.0,0.0646730586886406
210612.0,0.10497941821813583
18755.0,0.07448606193065643
212681.0,0.5640292763710022
-904.0,0.07903115451335907
20831.0,0.12227072566747665
32755.0,0.10052601248025894
17294.0,0.7920703291893005
37246.0,0.054315824061632156
330.0,0.30346229672431946
68467.0,0.13141930103302002
5403.0,0.34219539165496826
3472.0,0.24389152228832245
0.0,0.16912555694580078
6822.0,0.14480052888393402
106417.0,0.10852660238742828
176642.0,0.24423059821128845
204198.0,0.04558170959353447
40420.0,0.12045587599277496
1050.0,0.9070578813552856
27943.0,0.3013390004634857
217636.0,0.08723952621221542
141346.0,0.07243433594703674
19518.0,0.6991156935691833
18338.0,0.1480969488620758
3663.0,0.06851621717214584
4279.0,0.02165062539279461
69398.0,0.11479929834604263
390.0,0.29284608364105225
3128.0,0.10456481575965881
20285.0,0.1306391805410385
2944.0,0.195250004529953
77020.0,0.11212288588285446
217016.0,0.10533002763986588
96304.0,0.21933886408805847
2799.0,0.12524355947971344
22303.0,0.025178413838148117
155847.0,0.07134775072336197
0.0,0.1661687046289444
0.0,0.24459737539291382
79690.0,0.12166120111942291
2391.0,0.09737805277109146
38920.0,0.08382712304592133
13000.0,0.04985105246305466
0.0,0.14429351687431335
65883.0,0.05264616385102272
71017.0,0.335155189037323
8801.0,0.11474605649709702
160432.0,0.7141870260238647
6450.0,0.07452303171157837
75619.0,0.747039258480072
128272.0,0.08326960355043411
2799.0,0.22460564970970154
206879.0,0.0797429010272026
1033.0,0.546524703502655
-391.0,0.33096757531166077
86787.0,0.05520198121666908
325.0,0.2387658953666687
8476.0,0.31411829590797424
0.0,0.3039398193359375
148341.0,0.11604524403810501
13709.0,0.08652280271053314
0.0,0.20347873866558075
50695.0,0.07938918471336365
1413.0,0.11096081882715225
16412.0,0.558164119720459
18922.0,0.16439968347549438
69169.0,0.06164824590086937
4366.0,0.05586817488074303
-469.0,0.15552307665348053
0.0,0.1788579523563385
1722.0,0.1515081226825714
10226.0,0.019275499507784843
0.0,0.30936577916145325
10555.0,0.8416043519973755
332123.0,0.18541498482227325
0.0,0.43768373131752014
198788.0,0.08033323287963867
119193.0,0.028854306787252426
44324.0,0.13540877401828766
0.0,0.33558568358421326
0.0,0.13330385088920593
0.0,0.17977610230445862
54251.0,0.8407225012779236
19321.0,0.37141990661621094
128671.0,0.19080594182014465
7877.0,0.1679583638906479
14420.0,0.8129533529281616
176077.0,0.7541463375091553
285484.0,0.1826111227273941
54506.0,0.680463969707489
0.0,0.35540950298309326
2658.0,0.1261676698923111
86124.0,0.043677642941474915
28889.0,0.18499906361103058
119184.0,0.0948895514011383
292725.0,0.17413361370563507
15887.0,0.6905320286750793
7470.0,0.1453220248222351
337135.0,0.2541543245315552
2892.0,0.061756864190101624
49747.0,0.5765167474746704
49006.0,0.1964850127696991
324.0,0.15830281376838684
17179.0,0.1657474786043167
26417.0,0.12119738012552261
42174.0,0.1492476761341095
-14386.0,0.07921364903450012
10156.0,0.7370513081550598
27186.0,0.24852262437343597
44849.0,0.11865781247615814
347994.0,0.5218680500984192
133341.0,0.1671869456768036
108993.0,0.3669384717941284
50786.0,0.44846683740615845
242837.0,0.7421037554740906
8608.0,0.32149019837379456
146756.0,0.0714235007762909
31367.0,0.09602738916873932
12420.0,0.09292848408222198
110109.0,0.7329599857330322
59292.0,0.07342109829187393
1900.0,0.20882992446422577
29302.0,0.14724189043045044
30382.0,0.26097372174263
54379.0,0.12657997012138367
73953.0,0.0508212149143219
121603.0,0.024151019752025604
41435.0,0.05289177596569061
44566.0,0.06566876918077469
346.0,0.09112902730703354
121109.0,0.05971488729119301
263943.0,0.42864418029785156
20104.0,0.19617468118667603
27181.0,0.12119738012552261
22861.0,0.044522400945425034
73936.0,0.053217872977256775
109192.0,0.13921135663986206
191953.0,0.07654451578855515
390.0,0.23768943548202515
28208.0,0.12780489027500153
80762.0,0.3410312533378601
2474.0,0.16394075751304626
15586.0,0.7674641013145447
0.0,0.10542907565832138
69852.0,0.5402365326881409
36835.0,0.14614012837409973
13922.0,0.15954919159412384
14351.0,0.08694373816251755
62665.0,0.09150288999080658
0.0,0.16190604865550995
45028.0,0.12213367968797684
91936.0,0.18831977248191833
28600.0,0.7310222387313843
19282.0,0.12298290431499481
5385.0,0.12847471237182617
0.0,0.5982984900474548
228.0,0.15297619998455048
61167.0,0.10694258660078049
38499.0,0.17434902489185333
1714.0,0.10690446943044662
2684.0,0.8113649487495422
13284.0,0.2953333258628845
9889.0,0.05243541672825813
100448.0,0.097701296210289
1801.0,0.07839301228523254
367463.0,0.393913596868515
83840.0,0.08627229928970337
30583.0,0.6669909358024597
27276.0,0.1275627613067627
0.0,0.5172951817512512
49235.0,0.0957140102982521
99729.0,0.08089511841535568
62364.0,0.013717461377382278
380.0,0.20255419611930847
194353.0,0.08403798937797546
3389.0,0.21218641102313995
26801.0,0.08927573263645172
390.0,0.2671084702014923
18085.0,0.25065189599990845
101526.0,0.20976532995700836
52690.0,0.12197645753622055
2162.0,0.08625223487615585
10928.0,0.05814630910754204
3515.0,0.2491181641817093
48285.0,0.11717666685581207
4654.0,0.07725623995065689
110950.0,0.16379009187221527
222505.0,0.07567080855369568
4482.0,0.059665169566869736
66394.0,0.053012654185295105
50638.0,0.2763456702232361
5392.0,0.08232958614826202
83275.0,0.05842389166355133
30455.0,0.1359434872865677
44749.0,0.09010090678930283
200.0,0.5979291200637817
621.0,0.23768943548202515
196979.0,0.8134098649024963
6991.0,0.36243364214897156
149301.0,0.7751370668411255
14.0,0.18680962920188904
0.0,0.34948399662971497
20730.0,0.06634521484375
5631.0,0.1305995136499405
79158.0,0.1139545738697052
144314.0,0.0962623879313469
10389.0,0.18488772213459015
155458.0,0.2210351675748825
16024.0,0.041486743837594986
15167.0,0.13437674939632416
131310.0,0.05721504986286163
1442.0,0.456961065530777
22309.0,0.05984175577759743
-18.0,0.34822171926498413
416.0,0.24609139561653137
28590.0,0.09897611290216446
1743.0,0.11654537916183472
96709.0,0.05863236263394356
17589.0,0.11767462641000748
1348.0,0.06006481498479843
29386.0,0.5504325032234192
40505.0,0.22279012203216553
48421.0,0.13134810328483582
3493.0,0.04964393004775047
143896.0,0.5951977968215942
8169.0,0.1566937416791916
16343.0,0.07670377194881439
148803.0,0.0715775266289711
53685.0,0.08983642607927322
32463.0,0.7788868546485901
187.0,0.1839306801557541
56009.0,0.09217758476734161
202248.0,0.10093289613723755
235490.0,0.07470869272947311
27838.0,0.2916245758533478
28438.0,0.03775965794920921
45398.0,0.11017844825983047
193083.0,0.02394797094166279
0.0,0.38623297214508057
69951.0,0.11797267198562622
0.0,0.31069454550743103
25001.0,0.08792068809270859
7301.0,0.15734490752220154
776.0,0.17111825942993164
89394.0,0.11264780163764954
127693.0,0.12729984521865845
5757.0,0.053899601101875305
18139.0,0.1335137039422989
68835.0,0.049676403403282166
99925.0,0.05815274640917778
997.0,0.17945988476276398
1000.0,0.1831946223974228
41814.0,0.2532603442668915
9141.0,0.11882106214761734
1887.0,0.13596096634864807
5094.0,0.03595538064837456
827.0,0.18779191374778748
103310.0,0.0596182756125927
126840.0,0.18382690846920013
19454.0,0.277946412563324
28436.0,0.26415231823921204
185419.0,0.060708750039339066
13895.0,0.06473537534475327
56272.0,0.7801156044006348
1822.0,0.1121908649802208
220889.0,0.11024739593267441
46693.0,0.163082554936409
102087.0,0.07828562706708908
87559.0,0.043374039232730865
21993.0,0.8238781690597534
45392.0,0.08083243668079376
4866.0,0.21237795054912567
173.0,0.21328534185886383
28077.0,0.06694856286048889
0.0,0.37579455971717834
1890.0,0.09347949177026749
28637.0,0.1488136202096939
260783.0,0.2684459090232849
60587.0,0.05188697949051857
326.0,0.2518291473388672
664.0,0.13378451764583588
4037.0,0.08056455850601196
49387.0,0.10550518333911896
96473.0,0.06747768819332123
169.0,0.09862244874238968
53972.0,0.10618063062429428
750.0,0.2141972780227661
60924.0,0.15802493691444397
6808.0,0.358855277299881
145063.0,0.08103078603744507
350752.0,0.27691128849983215
152519.0,0.33432406187057495
17450.0,0.24799689650535583
2631.0,0.463415265083313
2551.0,0.1676439344882965
38525.0,0.021182503551244736
0.0,0.3698275089263916
4357.0,0.15814703702926636
1576.0,0.20015794038772583
3786.0,0.12491076439619064
217126.0,0.08311434835195541
455.0,0.15107280015945435
92235.0,0.024208420887589455
139719.0,0.06625363230705261
119613.0,0.06559713929891586
0.0,0.33600446581840515
13750.0,0.5841144919395447
166848.0,0.051036205142736435
0.0,0.32527586817741394
54900.0,0.12140236049890518
-15.0,0.203192338347435
5623.0,0.1177985742688179
26158.0,0.05119844153523445
106341.0,0.7281293272972107
19930.0,0.2181466519832611
30739.0,0.31071189045906067
61687.0,0.045025188475847244
93111.0,0.08921316266059875
10380.0,0.07094094902276993
226047.0,0.11089877784252167
100094.0,0.7831497192382812
400.0,0.5193058252334595
55892.0,0.717897891998291
7980.0,0.3358601927757263
30344.0,0.1439664512872696
8587.0,0.34892064332962036
5868.0,0.06608478724956512
396.0,0.20421017706394196
-512.0,0.3103677034378052
89604.0,0.0600535050034523
55656.0,0.11388570815324783
2500.0,0.2116638571023941
26815.0,0.11749827861785889
57693.0,0.20531383156776428
6825.0,0.10554509609937668
25105.0,0.20705269277095795
105124.0,0.1178673505783081
0.0,0.09036662429571152
25288.0,0.09326760470867157
396.0,0.3070198595523834
9632.0,0.19973459839820862
93623.0,0.07920996099710464
3840.0,0.07464083284139633
86914.0,0.07920996099710464
24380.0,0.11454769223928452
47048.0,0.12281657755374908
12037.0,0.08226776868104935
19071.0,0.18697218596935272
5459.0,0.075645312666893
858.0,0.4495787024497986
0.0,0.2878195643424988
92481.0,0.10116907954216003
7640.0,0.06587215512990952
0.0,0.21555453538894653
0.0,0.2878195643424988
1603.0,0.14011554419994354
57721.0,0.053936369717121124
196566.0,0.08899209648370743
9829.0,0.3471299707889557
5420.0,0.3671228289604187
47285.0,0.08965564519166946
95757.0,0.05454454943537712
0.0,0.3520793318748474
8383.0,0.07612719386816025
1018.0,0.3031361699104309
127544.0,0.10857491195201874
5454.0,0.05610717460513115
19326.0,0.11655472964048386
227604.0,0.0949564278125763
0.0,0.10856854915618896
13302.0,0.07892278581857681
81337.0,0.3037903904914856
33628.0,0.15676932036876678
40798.0,0.13550114631652832
25211.0,0.08718706667423248
-66.0,0.2575804889202118
198878.0,0.08813925087451935
34052.0,0.15324026346206665
16406.0,0.05445865914225578
13512.0,0.10715507715940475
13864.0,0.13897067308425903
316.0,0.19549690186977386
6748.0,0.07508622854948044
17612.0,0.6728204488754272
26094.0,0.49324941635131836
5000.0,0.11258544027805328
1966.0,0.1509067416191101
2700.0,0.4344530999660492
6372.0,0.1935635358095169
26042.0,0.8055378198623657
45739.0,0.08591464161872864
4914.0,0.06774666905403137
8557.0,0.5453341603279114
21750.0,0.5071446895599365
206199.0,0.07608402520418167
116058.0,0.07619618624448776
50435.0,0.36218440532684326
2780.0,0.1277470588684082
211.0,0.12450268119573593
49078.0,0.23738814890384674
26774.0,0.14837922155857086
2259.0,0.23277541995048523
48473.0,0.1261623203754425
0.0,0.38489705324172974
89560.0,0.08557170629501343
14577.0,0.13294380903244019
2785.0,0.15813492238521576
28290.0,0.657494306564331
0.0,0.12572923302650452
57981.0,0.10707049816846848
372188.0,0.18728750944137573
38695.0,0.09494796395301819
26310.0,0.03621891513466835
48497.0,0.12265180051326752
44948.0,0.0637032613158226
32647.0,0.07021225988864899
43165.0,0.25403347611427307
65220.0,0.10244694352149963
57593.0,0.06433217972517014
17961.0,0.25174686312675476
27180.0,0.15922681987285614
10105.0,0.10178539156913757
7157.0,0.1267007291316986
1680.0,0.0918143019080162
2069.0,0.1411905735731125
0.0,0.13067662715911865
121427.0,0.1380579173564911
23785.0,0.6686573028564453
17760.0,0.21970915794372559
0.0,0.15738028287887573
15407.0,0.05200466886162758
996.0,0.1773289442062378
8766.0,0.515066921710968
147710.0,0.7144051194190979
10540.0,0.3754878044128418
8144.0,0.0729544386267662
25274.0,0.7163877487182617
18885.0,0.3826722502708435
21289.0,0.11309592425823212
105192.0,0.09122273325920105
833.0,0.10201554000377655
0.0,0.14408418536186218
0.0,0.15556465089321136
228863.0,0.11058371514081955
-644.0,0.1741967499256134
49571.0,0.10740010440349579
45982.0,0.13470323383808136
11521.0,0.11313112825155258
3462.0,0.7098978161811829
26349.0,0.0644373670220375
18356.0,0.21820257604122162
49873.0,0.5254290103912354
18317.0,0.6578337550163269
33299.0,0.0616615004837513
9662.0,0.2811214029788971
28352.0,0.01648986153304577
2802.0,0.2659284472465515
8730.0,0.47877931594848633
26979.0,0.12011373788118362
27347.0,0.20754313468933105
183405.0,0.6932603120803833
73863.0,0.1437818706035614
1117.0,0.18712492287158966
-606.0,0.09821677207946777
116744.0,0.06562387198209763
0.0,0.17849291861057281
-25.0,0.1341196745634079
250825.0,0.03719291463494301
70194.0,0.07114604860544205
8898.0,0.04360664263367653
29668.0,0.8378496170043945
16785.0,0.14126163721084595
210200.0,0.09783864766359329
326.0,0.20594339072704315
19918.0,0.04869966208934784
170487.0,0.8439663648605347
0.0,0.14521245658397675
10818.0,0.18552140891551971
27784.0,0.05215143784880638
30028.0,0.2699521481990814
15596.0,0.10812249034643173
17638.0,0.6940960884094238
51046.0,0.3982005715370178
21034.0,0.7935339212417603
11765.0,0.04914112761616707
154753.0,0.06578156352043152
50471.0,0.1323339194059372
27123.0,0.21353405714035034
30349.0,0.3290356397628784
14853.0,0.27861377596855164
37575.0,0.0153046865016222
20874.0,0.12572680413722992
270276.0,0.1637212336063385
135294.0,0.21212339401245117
69817.0,0.07227279245853424
38153.0,0.1105571910738945
24906.0,0.24113649129867554
18385.0,0.21822784841060638
28956.0,0.10011705011129379
167370.0,0.038030292838811874
106146.0,0.15491905808448792
18190.0,0.3152996301651001
15089.0,0.8386006951332092
0.0,0.1345837563276291
15507.0,0.8796053528785706
1069.0,0.13547679781913757
115303.0,0.0640873908996582
22582.0,0.4924829602241516
-1213.0,0.2574324309825897
35504.0,0.05394505709409714
23575.0,0.14546482264995575
-888.0,0.2647422254085541
42046.0,0.07992443442344666
1046.0,0.25157058238983154
600.0,0.7759992480278015
17172.0,0.14541344344615936
756.0,0.13778845965862274
47691.0,0.09468865394592285
13038.0,0.053582556545734406
103138.0,0.06525629758834839
10103.0,0.22137393057346344
91224.0,0.049867093563079834
0.0,0.4702710807323456
49760.0,0.13309097290039062
27570.0,0.13970805704593658
70591.0,0.04817967861890793
63709.0,0.16150666773319244
578.0,0.2065851390361786
3272.0,0.11901414394378662
546.0,0.18046414852142334
92610.0,0.5559213757514954
49464.0,0.08062634617090225
13454.0,0.10323076695203781
10700.0,0.1506452113389969
50150.0,0.11590339243412018
9435.0,0.013082199729979038
390.0,0.2498161941766739
182516.0,0.0508154071867466
4183.0,0.07964693009853363
44193.0,0.3214903175830841
63654.0,0.2720577120780945
4600.0,0.09767332673072815
7230.0,0.05436006188392639
128137.0,0.0944233164191246
74418.0,0.04837608337402344
77408.0,0.07890872657299042
10568.0,0.3101135790348053
20386.0,0.5182961821556091
20218.0,0.7815754413604736
85822.0,0.08942538499832153
59617.0,0.11504250764846802
396.0,0.31280243396759033
142.0,0.16975636780261993
26239.0,0.10804976522922516
