Real,Proba
7217.0,0.16722064000364908
63343.0,0.36162429571823684
26061.0,0.44661016748536003
107337.0,0.22104786498913861
100143.0,0.31248161005650327
5685.0,0.44935290516519977
74267.0,0.12910761374811874
72987.0,0.3604133148556985
0.0,0.15865680309684393
146853.0,0.11762533400157843
0.0,0.32431035443483597
0.0,0.4012205793220779
40846.0,0.3644559972273186
3199.0,0.3692155800527337
27561.0,0.20593461338640817
49657.0,0.14653805246389195
0.0,0.1121826612401695
50523.0,0.26338381769759756
-430.0,0.17732723254277563
65229.0,0.37692575486407603
30028.0,0.4460765684244586
184765.0,0.17241078318717118
94471.0,0.32767373037696257
78406.0,0.3597336847903934
74223.0,0.033024825068753254
16728.0,0.4644186966202828
231300.0,0.030400805172899916
0.0,0.0829983371524306
146778.0,0.2533455421682355
175795.0,0.05223472518320472
21986.0,0.4144451908667757
26535.0,0.44654638760247894
102318.0,0.1601355387868076
137789.0,0.26713154269392964
40760.0,0.4119674492628152
140711.0,0.2539707255258422
100442.0,0.32695814849387267
6872.0,0.4657533776539787
197436.0,0.1448318436219709
713.0,0.08818929352349993
1570.0,0.20825771859572748
12483.0,0.4649934946706988
9439.0,0.29470707738557306
-69.0,0.4173615792392722
249663.0,0.0778836470034687
1443.0,0.2556941941576583
89240.0,0.29957168297185477
37423.0,0.42866711658694734
51159.0,0.4105969061281761
6061.0,0.44930226482594576
0.0,0.1337215354802242
24172.0,0.44686428871976663
99687.0,0.05785595962802145
13544.0,0.308287928206105
3226.0,0.44968414875786283
28709.0,0.44625397467397154
14404.0,0.44817891477097044
47350.0,0.3950446909628975
120649.0,0.29599666811051206
17058.0,0.38310328661820714
-105.0,0.20840807593252156
40498.0,0.38009242955294303
119884.0,0.29608343054654274
170707.0,0.19348470187902297
57798.0,0.36232137085646815
943.0,0.03432261511728957
0.0,0.11900280601269414
652.0,0.3097863970663481
531.0,0.20835096935717823
36696.0,0.4125033997839569
42583.0,0.3798250772933929
776.0,0.255763328729607
910.0,0.4172319909232494
124206.0,0.3096746369230683
18963.0,0.4641161251812667
1316.0,0.08816291424249302
177961.0,0.3177414587484824
1095.0,0.11894031837011967
58102.0,0.4096825813599746
83567.0,0.3002200148667491
390.0,0.25580329535177465
9536.0,0.4160907416441214
89336.0,0.2593055122240849
388357.0,0.04118904562014625
27526.0,0.44641307722280626
134492.0,0.2546126504858956
8077.0,0.11854264378085427
1766.0,0.08292520107084146
77970.0,0.06228938252392453
752.0,0.41725284427195547
4673.0,0.11192957033448767
20614.0,0.041188236278802366
6015.0,0.08795751500392832
6197.0,0.03422794725821033
29731.0,0.41342250043829154
20753.0,0.46387377076210023
168179.0,0.25114830568183993
147660.0,0.19544986177577908
1640.0,0.2082514154298597
196909.0,0.12178560880503671
28289.0,0.4136128533223778
5315.0,0.2552933378735622
127496.0,0.2682298058473656
5328.0,0.38461339014257273
5008.0,0.1496037430387651
-149.0,0.08300450412932751
30117.0,0.41337155589119884
2000.0,0.047247749107082626
124281.0,0.1771591588767046
152240.0,0.24038834374305354
2890.0,0.11883795513943753
9589.0,0.2810128522070111
48690.0,0.41092218174720807
0.0,0.09373770861098962
13347.0,0.4483211641711974
12842.0,0.20724784477953412
77947.0,0.24784997084610375
390.0,0.11898052735983848
224041.0,0.1514239183542186
47757.0,0.3949918460772797
2509.0,0.32401115012236215
13936.0,0.4647967163393925
56720.0,0.362456957868076
3257.0,0.41692133384492314
13366.0,0.3525502586410983
276365.0,0.11050349420406615
1107.0,0.06477833525085781
28686.0,0.4462570661686867
58008.0,0.20323772413289554
49068.0,0.410872315625086
3223.0,0.4662476151633949
162820.0,0.1390009241231043
52708.0,0.3327012746179402
39708.0,0.26452752653970574
152175.0,0.2527902211797472
19374.0,0.41479028637133236
22613.0,0.4143624134113001
30542.0,0.3813701779651993
11123.0,0.23019701555041458
312770.0,0.07545217424436508
28969.0,0.3208645763128733
107905.0,0.31157465245822236
75444.0,0.36010512736383143
-2.0,0.36962140411485905
104457.0,0.044799725705508366
1473.0,0.3851101380931108
35206.0,0.2782041960325539
77346.0,0.3297306144707739
1145.0,0.14987143517082135
3291.0,0.14142456737333023
114984.0,0.2829081562776468
191406.0,0.19173259360853367
176035.0,0.1548122686996886
38527.0,0.38034521252529596
2905.0,0.20813792441978773
21672.0,0.4637494079364793
933.0,0.28196579396430743
18685.0,0.08740583885668363
48947.0,0.23847524408978177
10043.0,0.0644842858507455
1278.0,0.14155765873912263
48212.0,0.4109851430619618
58538.0,0.3935903051571119
37565.0,0.2276564088653623
5370.0,0.4005186061122304
456.0,0.16773377770222309
327289.0,0.09562687170996752
2880.0,0.44973075648488864
-25.0,0.4666876201569521
69578.0,0.3608412014443372
8143.0,0.20766836694133906
21605.0,0.4637584241355332
7010.0,0.4164248648206283
0.0,0.3098622638797096
19269.0,0.24142133726196088
8036.0,0.2550118660164006
38074.0,0.1841034178068946
50.0,0.2687485795879721
43334.0,0.41162806243896344
2039.0,0.14150731210341727
174104.0,0.2148536530918627
12278.0,0.4650211845699592
575.0,0.26869238450699784
9864.0,0.2075143003126669
48919.0,0.41089196365751285
2403.0,0.1771023950113023
-1028.0,0.24345043417822979
4323.0,0.11194849716708832
256402.0,0.1255071081688532
57449.0,0.3032152030210026
151400.0,0.24047183232208535
212795.0,0.17024465369963954
54600.0,0.362723668664648
0.0,0.2687539408519265
77139.0,0.3598925514693803
70062.0,0.36078040074195145
0.0,0.29577616168148096
998.0,0.24324736616187256
11389.0,0.46514161816745964
158.0,0.18722372959750783
61934.0,0.24947839059190147
416678.0,0.043263983023503746
1512.0,0.4499150318248384
149678.0,0.14808137616801947
1476.0,0.14984849385598295
1990.0,0.20822001415290542
5287.0,0.1258616755078429
632.0,0.324234929878849
14465.0,0.41543907299967187
2109.0,0.36935377442887785
277376.0,0.021433261313093605
588.0,0.03432901412961334
1198.0,0.1498677690155717
307321.0,0.13757991451267448
70.0,0.4666747692329517
87842.0,0.10750803858441932
18164.0,0.4149501892767665
1330.0,0.30970752027077897
5912.0,0.14954113477511377
89799.0,0.3282342614064453
4513.0,0.034258262097289965
26957.0,0.4464896451489717
5287.0,0.35355472487651596
-191.0,0.13373356584547627
390.0,0.2957319118128263
232.0,0.3695917906368021
66047.0,0.36128456609907156
131877.0,0.26776199429548636
124896.0,0.2081919908787789
548551.0,0.018546545429832834
69970.0,0.31602089627606433
210612.0,0.20060530453675735
18755.0,0.19599064551761589
212681.0,0.14380709026928856
-904.0,0.11905439543871595
20831.0,0.22926193953453483
32755.0,0.35014506229703224
17294.0,0.3674305422942346
37246.0,0.12396018697948216
330.0,0.3695793362623666
68467.0,0.3765118492366345
5403.0,0.4825891768777308
3472.0,0.17701758975023066
0.0,0.2687539208282974
6822.0,0.3533637967389586
106417.0,0.31174842844720213
176642.0,0.192981072835312
204198.0,0.03083868154750581
40420.0,0.30517712655089535
1050.0,0.46654198211343123
27943.0,0.4136584703758024
217636.0,0.16987275316991413
141346.0,0.25390524443224144
19518.0,0.4640409540250663
18338.0,0.43121321157453457
3663.0,0.0570726573990899
4279.0,0.06467381155650981
69398.0,0.37639288899259515
390.0,0.3390534716643672
3128.0,0.17704488180864475
20285.0,0.46393714941378505
2944.0,0.4829233851380699
77020.0,0.3599074403792286
217016.0,0.17954077705471472
96304.0,0.2715754789538698
2799.0,0.10556254467473115
22303.0,0.15704301590930209
155847.0,0.18449787535054754
0.0,0.14164222933690057
0.0,0.35421273938849535
79690.0,0.3595727240859581
2391.0,0.10558351415099641
38920.0,0.3196854221521293
13000.0,0.08765297575199744
0.0,0.13372153512496776
65883.0,0.1628208592403364
71017.0,0.3761861387220485
8801.0,0.4324868935890945
160432.0,0.239575072753273
6450.0,0.21902011251109388
75619.0,0.34485478940445374
128272.0,0.15824463710144918
2799.0,0.16755583110471658
206879.0,0.1707000394559687
1033.0,0.2686434350086046
-391.0,0.40127175175920077
86787.0,0.2595720877744124
325.0,0.3098244692844423
8476.0,0.4489770552117884
0.0,0.2820686044315515
148341.0,0.0819378775677725
13709.0,0.03409303466712019
0.0,0.3243103681795866
50695.0,0.36321513321615573
1413.0,0.06084166265872444
16412.0,0.4151817226671126
18922.0,0.41484996285444786
69169.0,0.261419451666721
4366.0,0.07322826311127817
-469.0,0.05370007504492808
0.0,0.24334735647723027
1722.0,0.35399832209715093
10226.0,0.05340501543818302
0.0,0.11900281302789345
10555.0,0.43225253421445625
332123.0,0.07946708787903296
0.0,0.25584373304335567
198788.0,0.13667434173758725
119193.0,0.03225201257572544
44324.0,0.4114975156991316
0.0,0.3243103656034084
0.0,0.04163365181915544
0.0,0.17729310442348026
54251.0,0.37833010052154287
19321.0,0.44751708701436826
128671.0,0.2813991661791353
7877.0,0.4822529007117422
14420.0,0.448176756663739
176077.0,0.193028950083062
285484.0,0.11001654593867626
54506.0,0.39411420957310667
0.0,0.4666842588188589
2658.0,0.23101455501875437
86124.0,0.0660285540673547
28889.0,0.4462297012228325
119184.0,0.26911879831662017
292725.0,0.07164936582327322
15887.0,0.46453251468252105
7470.0,0.4656723368212526
337135.0,0.054540912923319515
2892.0,0.1188378727964411
49747.0,0.4107829065050266
49006.0,0.4108804992422307
324.0,0.04728884679053613
17179.0,0.46435762392230556
26417.0,0.44656228770370143
42174.0,0.3957182758677432
-14386.0,0.20969340926938065
10156.0,0.4819431220201882
27186.0,0.44645884510483363
44849.0,0.4114283463907466
347994.0,0.03945722447717081
133341.0,0.230233223934659
108993.0,0.29732047931940786
50786.0,0.4106460188791026
242837.0,0.1501140018845959
8608.0,0.41621349678129305
146756.0,0.1852435681400912
31367.0,0.27862398851528214
12420.0,0.267427402410163
110109.0,0.3113173785283458
59292.0,0.3621335020943389
1900.0,0.19744035384715958
29302.0,0.44617419175490264
30382.0,0.4133365676909913
54379.0,0.3941307793607634
73953.0,0.13681836516780413
121603.0,0.11223635974794764
41435.0,0.12371280825405799
44566.0,0.10343512094408783
346.0,0.12615789577901895
121109.0,0.15876470816253738
263943.0,0.1325433102172457
20104.0,0.46396157957855483
27181.0,0.4464595146049245
22861.0,0.19563868173886936
73936.0,0.15335822892904905
109192.0,0.3114243786635918
191953.0,0.1916864495012467
390.0,0.3098168785016972
28208.0,0.3975374776709995
80762.0,0.2602028756028899
2474.0,0.30957440109922324
15586.0,0.4645733334505887
0.0,0.11900280944575375
69852.0,0.37633493854708505
36835.0,0.42874550377409765
13922.0,0.4647985746793736
14351.0,0.2941516658061819
62665.0,0.3314991309022623
0.0,0.16776844240215566
45028.0,0.3189627751724959
91936.0,0.20026359418677744
28600.0,0.3974864621064955
19282.0,0.4475222455241564
5385.0,0.416639835114431
0.0,0.008681452002914524
228.0,0.14993504880974529
61167.0,0.3170575360842531
38499.0,0.4122655600720564
1714.0,0.2556661620232308
2684.0,0.3692808194415955
13284.0,0.4648850296698443
9889.0,0.03416158022743307
100448.0,0.271129500673918
1801.0,0.2082369750869045
367463.0,0.028290525450965314
83840.0,0.34384449842060233
30583.0,0.4460019142225373
27276.0,0.44644673489773107
0.0,0.04729678916787465
49235.0,0.2766733810343773
99729.0,0.19958506736171056
62364.0,0.055377281155842575
380.0,0.17726291414355538
194353.0,0.19148411852237626
3389.0,0.268391544831648
26801.0,0.4300836986901322
390.0,0.46663142486984094
18085.0,0.41496063316147597
101526.0,0.22159296284425742
52690.0,0.36296396886333043
2162.0,0.1974177886424041
10928.0,0.06445522825240754
3515.0,0.3386724127750062
48285.0,0.3332360096155145
4654.0,0.2815558837979849
110950.0,0.31121921330664587
222505.0,0.07423373757304554
4482.0,0.08802447417676022
66394.0,0.16278293766789204
50638.0,0.4106655387875571
5392.0,0.03424244022101944
83275.0,0.25993965878765585
30455.0,0.44601914330371745
44749.0,0.4114415129950198
200.0,0.41732595762423375
621.0,0.3390253085325912
196979.0,0.19126293036513106
6991.0,0.48237334151004163
149301.0,0.29275708119348876
14.0,0.10570575457464391
0.0,0.41735244262743454
20730.0,0.18552569856017853
5631.0,0.04151152116212719
79158.0,0.32951265681058695
144314.0,0.19573638631587872
10389.0,0.43227476258927877
155458.0,0.2400686370934409
16024.0,0.20696342345838917
15167.0,0.41534628129722173
131310.0,0.13317287198680633
1442.0,0.4664888683404747
22309.0,0.06820322801931389
-18.0,0.26875584999019375
416.0,0.46662789103098823
28590.0,0.3660026043948275
1743.0,0.44988391160910884
96709.0,0.22204558536444485
17589.0,0.46430214146917254
1348.0,0.0647703802670113
29386.0,0.3815185919773443
40505.0,0.41200105308214646
48421.0,0.37907679057497123
3493.0,0.10552686699827994
143896.0,0.25364237424535985
8169.0,0.40015285820785257
16343.0,0.2802706690367379
148803.0,0.13991656031687247
53685.0,0.3628387969518039
32463.0,0.16531574119782835
187.0,0.03433625043071582
56009.0,0.33230245933334956
202248.0,0.06223585055139492
235490.0,0.03680920436047393
27838.0,0.44637107841894513
28438.0,0.16561828182310304
45398.0,0.41135598432946013
193083.0,0.031020014560742624
0.0,0.30986229808608956
69951.0,0.37632231486365025
0.0,0.13372153738639997
25001.0,0.27932100032481205
7301.0,0.3090130571147132
776.0,0.20832899947130573
89394.0,0.35835724321467055
127693.0,0.26820875715727416
5757.0,0.16733136925122982
18139.0,0.4149534393623861
68835.0,0.06258044788383157
99925.0,0.22174331288759058
997.0,0.08295703594832103
1000.0,0.24324714572088368
41814.0,0.2774824628282747
9141.0,0.20757901175981416
1887.0,0.3539777839490996
5094.0,0.2682093119148219
827.0,0.2311916422250526
103310.0,0.1888394007657357
126840.0,0.28160074955296144
19454.0,0.41477973724987016
28436.0,0.44629069913566727
185419.0,0.03114565533085605
13895.0,0.2299297588864394
56272.0,0.36251330767618095
1822.0,0.46643737337241864
220889.0,0.2457909095729059
46693.0,0.41118527581541237
102087.0,0.2843345209029948
87559.0,0.10752281953718709
21993.0,0.44715744972735166
45392.0,0.3638830318774192
4866.0,0.13341498283699693
173.0,0.4173294659779214
28077.0,0.11740982468904185
0.0,0.4666842075419767
1890.0,0.11889499512822367
28637.0,0.44626362846597206
260783.0,0.1327411964482337
60587.0,0.14579555606692668
326.0,0.23124010551830218
664.0,0.1677179655001045
4037.0,0.20803637580112486
49387.0,0.41083034633862986
96473.0,0.1793764425397673
169.0,0.17727966723966357
53972.0,0.3783658602888355
750.0,0.3242209070200215
60924.0,0.3932803445517376
6808.0,0.36875818672918564
145063.0,0.2535221525003404
350752.0,0.06957666456029617
152519.0,0.19503424744438094
17450.0,0.46432092785728235
2631.0,0.40087662183940576
2551.0,0.2310248658207398
38525.0,0.033651004400617676
0.0,0.15865681293047523
4357.0,0.33856979365170425
1576.0,0.3096788463742067
3786.0,0.17699270054578065
217126.0,0.04224737914566027
455.0,0.11215799162588408
92235.0,0.11383906567832293
139719.0,0.12515444110736684
119613.0,0.2561527591882908
0.0,0.20839866396556578
13750.0,0.4155335900682296
166848.0,0.07634277334397797
0.0,0.3391010913841856
54900.0,0.39406306873985586
-15.0,0.17729430216354403
5623.0,0.16734154254206252
26158.0,0.11751812697644674
106341.0,0.1271572702042374
19930.0,0.4147168322958737
30739.0,0.44598094042263314
61687.0,0.10257406998657075
93111.0,0.3133045275803224
10380.0,0.3378359576415479
226047.0,0.15128368711139412
100094.0,0.22172743960198027
400.0,0.11216097880777129
55892.0,0.3939341494575327
7980.0,0.41629653533419725
30344.0,0.4133416056288949
8587.0,0.41621628364265123
5868.0,0.20787222405767322
396.0,0.10568609497150142
-512.0,0.26880870544004404
89604.0,0.2592774816448324
55656.0,0.39396481898791347
2500.0,0.1497774891994511
26815.0,0.4465087469235398
57693.0,0.39370012451876096
6825.0,0.23061187085302365
25105.0,0.3820686353361545
105124.0,0.297760624916707
0.0,0.17729310804986118
25288.0,0.44671417441019684
396.0,0.19757011769985613
9632.0,0.4653795349041926
93623.0,0.2990713141427282
3840.0,0.2309002764789104
86914.0,0.28601810713140124
24380.0,0.4468363055494245
47048.0,0.4111385292208784
12037.0,0.2545983222027194
19071.0,0.4641014233113312
5459.0,0.2552784342397798
858.0,0.4665679253659532
0.0,0.23127167575798363
92481.0,0.34278407791898835
7640.0,0.1332405012183198
0.0,0.2687538793033808
0.0,0.23127167916743913
1603.0,0.3389055297581254
57721.0,0.1227549861920168
196566.0,0.11484572111885342
9829.0,0.4819876420641813
5420.0,0.28147157621320257
47285.0,0.41110732464377125
95757.0,0.22213510528209357
0.0,0.41735243558176327
8383.0,0.16713230821093045
1018.0,0.29566071491449025
127544.0,0.28152324809049967
5454.0,0.05353647744021991
19326.0,0.4640669492254444
227604.0,0.12000987901311617
0.0,0.11900280374500273
13302.0,0.03410033791704364
81337.0,0.3593663009368356
33628.0,0.3350110135226935
40798.0,0.4119624131410555
25211.0,0.3664295060047959
-66.0,0.30986998817729094
198878.0,0.19110308057323266
34052.0,0.2783303382322721
16406.0,0.0684077210990153
13512.0,0.2544459771653968
13864.0,0.46480647121487917
316.0,0.30982552434382565
6748.0,0.06459257131288267
17612.0,0.46429896262048936
26094.0,0.41390265216491035
5000.0,0.23078817047160172
1966.0,0.01569884022462812
2700.0,0.38495198908959194
6372.0,0.46582106629036024
26042.0,0.4466127005551155
45739.0,0.18347752773521378
4914.0,0.26822859076087696
8557.0,0.4655251109216769
21750.0,0.46373883974060137
206199.0,0.14424206597033593
116058.0,0.1591322280725728
50435.0,0.4106922207946568
2780.0,0.3538666798006451
211.0,0.21960158314997089
49078.0,0.410871029480915
26774.0,0.4465142408747284
2259.0,0.2556096835793848
48473.0,0.41095077520970297
0.0,0.14995087040821045
89560.0,0.22271845498568227
14577.0,0.4154242616040896
2785.0,0.1770720902764673
28290.0,0.3209451403496276
0.0,0.1586568154954223
57981.0,0.37785272896409317
372188.0,0.03896111956625484
38695.0,0.2518543375850639
26310.0,0.10436029546718784
48497.0,0.4109476110716199
44948.0,0.17375257580306813
32647.0,0.03375520492247153
43165.0,0.41165034808882855
